file,original_name,best_match,confidence,reason,status
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.476), and both pertain to current properties in electric motors. Other candidates either refer to torque, flux, or rated current, which are less directly related to the stator current vector.",HUMAN_REVIEW
motor_leroy_somer.ttl,Id_A,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",HUMAN_REVIEW
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",HUMAN_REVIEW
motor_leroy_somer.ttl,rated_frequency,frequency,0.5,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency' based on both semantic similarity (sim: 0.4959) and the unit (Hz) as described in the ontology. 'Rated_frequency' typically refers to the nominal operating frequency of a motor, which aligns with the definition and domain of the 'frequency' property in the ontology. Other candidates such as 'angular_frequency' and 'rotational_frequency' use different units (rad/s, rpm) and are less directly related to the standard electrical frequency context.",HUMAN_REVIEW
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",HUMAN_REVIEW
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",HUMAN_REVIEW
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely aligns with the ontology candidate 'rated_output_power', both semantically and by similarity score (0.54, the highest among candidates). 'Rated_output_power' refers to the rated (nominal) output power of a motor, which matches the typical meaning of 'power_rating' in OEM datasets. The unit (kW) and reference to IEC 60034-1:2022 further support this mapping.",HUMAN_REVIEW
motor_leroy_somer.ttl,Pn_W,,0.36746203899383545,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description, which refers to 'Nominal speed at MCR, free running [rpm]'. The similarity score is the highest among the candidates (0.51), and both the variable and ontology property refer to rotational speed in rpm, likely at a nominal or rated condition.",HUMAN_REVIEW
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.33385908603668213,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The variable 'mass_Kg' from the OEM dataset most closely matches 'addedMass_kg' based on the highest similarity score (0.5003). Both variables represent a mass value in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes, which may not be a perfect conceptual match if 'mass_Kg' refers to total or static mass. The next closest candidate, 'mass', has a slightly lower similarity score and is specific to ElectricMotor mass. Without more context about the domain of 'mass_Kg', 'addedMass_kg' is selected as the best available match.",HUMAN_REVIEW
paper_sampo.ttl,rotor_current_d_i_rd,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,rotor_current_q_i_rq,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,electromagnetic_torque_tau_m,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,control_filter_bandwidth_beta,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,power_P,output_power,0.5,"The OEM variable 'power_P' most likely refers to the active or output power of a motor, typically measured in watts (W) or kilowatts (kW). Among the candidates, 'output_power' has the highest semantic similarity score (0.4976) after 'power_factor', but 'power_factor' refers to a different electrical property (the ratio of real to apparent power, unit: pu). Therefore, 'output_power' is the best match for 'power_P' as it directly represents the output power of the motor, which aligns with common naming conventions in OEM datasets.",HUMAN_REVIEW
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on semantic similarity (sim: 0.4489508271217346). Both refer to frequency, and the ontology candidate uses the unit Hz, which is standard for frequency measurements. The domain (MotorRatedPoint) is also generic enough to potentially align with OEM usage. Other candidates either refer to related but distinct concepts (e.g., angular frequency, natural frequency, rotational frequency) or have lower similarity scores.",HUMAN_REVIEW
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",HUMAN_REVIEW
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim=0.516) and the direct reference to rated torque. The other candidates either refer to different torque types (locked rotor, breakdown) or to power, which is not equivalent. The domain (Gearbox or Coupling) may differ, but the property itself aligns best with the OEM variable's meaning.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates, and the domain (MotorRatedPoint) is appropriate for rotor properties.",HUMAN_REVIEW
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most semantically relevant, as it is defined as a property of the MotorEquivalentCircuit with unit 'ohm', matching the physical meaning and context of the OEM variable. The similarity score of 0.49 is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The variable 'rotor_resistance_R_r' specifically refers to the resistance of the rotor in a motor, which aligns most closely with the ontology candidate 'resistance'. This candidate is defined as a property within the MotorEquivalentCircuit domain and uses ohms as the unit, matching the physical meaning of rotor resistance. Although the similarity score is moderate, it is the most relevant among the provided options, as the other candidates pertain to different electrical or operational properties.",HUMAN_REVIEW
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance property of the stator in a motor, which matches the ontology candidate 'inductance'. This candidate is defined for the MotorEquivalentCircuit domain, uses the correct unit (H for henry), and is sourced from IEC Electropedia. The similarity score is the highest among the candidates, and the property meaning aligns with the OEM variable.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is moderate and the ontology property is generic (not specific to the rotor), it is the closest match among the candidates. The other candidates refer to different physical properties (current, torque, losses, flux) and are less relevant.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the most semantically relevant match, as it directly represents an inductance property with the correct unit (H) and is associated with the MotorEquivalentCircuit domain. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement related to the stator, likely in the d-axis (direct axis) of a synchronous reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property associated with a motor, and the similarity score is the highest among the options. The other candidates refer to current, torque, or flux, which are not directly related to voltage.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely aligns with the ontology property 'rated_voltage' based on the highest similarity score among the candidates. Both refer to voltage-related properties of the stator, although the OEM variable may represent a specific component (q-axis squared voltage) rather than the general rated voltage. No candidate exactly matches the specificity of the OEM variable, but 'rated_voltage' is the closest available.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The OEM variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score (0.49). Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current during a locked rotor condition, it is the closest available ontology property. However, the match is not exact, as 'stator_current_d_i_sd' may refer to a specific component (d-axis) of the stator current, which is not explicitly captured in the ontology candidates.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely associated with the q-axis in motor control theory. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property in the ontology. While not an exact match, it is the closest available option based on both semantic similarity and domain relevance.",HUMAN_REVIEW
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux'. Both refer to the physical quantity of magnetic flux (unit: Wb), and the similarity score is the highest among the candidates. The other candidates are less relevant, as they pertain to torque or current, not flux.",HUMAN_REVIEW
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage in the rotor, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest semantic and physical match, as it represents a property related to magnetic flux in the motor equivalent circuit, with the correct unit (Wb). The similarity score is 0.48, which, while not very high, is the highest among the candidates and aligns with the variable's meaning.",HUMAN_REVIEW
paper_sampo.ttl,stator_angular_speed_omega_s,,0.42890533804893494,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.91,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s), which matches the ontology property 'angular_frequency' (unitSymbol: rad/s). The other candidates either refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.47963592410087585,"Auto by margin (top_sim=0.480, margin=0.074)",HUMAN_REVIEW
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' refers to the mechanical rotational speed of a motor, typically measured in rpm or rad/s. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, matching both the physical meaning and the context of the OEM variable. The other candidates either refer to air speed, torque, or are less directly related to motor rotational speed.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a reference voltage for the stator, which aligns most closely with the ontology property 'rated_voltage'. This property represents a voltage value (unit: V) and is relevant to motor electrical characteristics. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
weg_w22.ttl,Output_HP,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_hot_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_cold_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses the unit kW and references a relevant IEC standard. Other candidates either have lower similarity scores or use different units (W), or refer to input power or losses, which do not match the OEM variable's meaning.",HUMAN_REVIEW
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). The ontology candidate 'torque' has a matching unit (Nm), is defined as a property of MotorRatedPoint, and references ISO 80000-4:2019, which is relevant for torque values. While the similarity score is slightly lower than 'qEmax_kNm', 'torque' is more specific to the unit and context of full load torque, making it the best match.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology entity 'locked_rotor_current' based on both semantic similarity (sim: 0.6389) and the description, which refers to the same electrical property (locked rotor current) relevant to motor operating limits. Other candidates either refer to different properties (torque, voltage) or have lower similarity scores.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.61, highest among candidates) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. Both refer to the same physical concept in the context of motor operating limits.",HUMAN_REVIEW
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",HUMAN_REVIEW
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, measured in kg·m². Among the candidates, 'moment_of_inertia' has the highest similarity score (0.50), matches the unit (kg·m²), and its description aligns with the physical meaning of the variable. Other candidates either have lower similarity scores or do not match the concept or unit as closely.",HUMAN_REVIEW
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",HUMAN_REVIEW
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with the 'MotorRatedPoint' domain, which is appropriate for rated values. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually accurate match.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.41721659898757935,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",HUMAN_REVIEW
weg_w22.ttl,frequency,frequency,0.47,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which has a similarity score of 0.4728. Both refer to the general concept of frequency, and the ontology definition specifies the unit as Hz, which is standard for frequency measurements. Other candidates are more specific (e.g., angular frequency, natural frequency) or contextually different (e.g., sampling rate).",HUMAN_REVIEW
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology candidate 'rated_output_power' based on semantic similarity (sim=0.5388, highest among candidates) and the description, which refers to the rated output power of a motor, typically measured in kW. This aligns with the likely meaning of 'total_power_rated' as the total rated output power. Other candidates either refer to input power, generic power, or power factor, which are less specific matches.",HUMAN_REVIEW
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",HUMAN_REVIEW
