file,original_name,best_match,confidence,reason,status
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which is defined as a property with unit Hz and is sourced from IEC 60034-1:2022, the relevant standard for motor rated points. The similarity score is high and the domain context aligns with the OEM variable's meaning. The other candidates either refer to different physical quantities (e.g., angular frequency in rad/s, rotational frequency in rpm) or to unrelated properties (e.g., voltage, current).",ACCEPT
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on both the semantic similarity score (0.54, the highest among candidates) and the description, which refers to the rated output power of a motor, typically expressed in kW. This aligns with the common industry use of 'power rating' to denote the maximum continuous output power a device can deliver under specified conditions.",ACCEPT
motor_leroy_somer.ttl,Pn_W,,0.36746203899383545,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score is the highest among the candidates.",ACCEPT
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.33385908603668213,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The variable 'mass_Kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.5003). While 'mass' is also a candidate, its domain is limited to ElectricMotor, whereas 'addedMass_kg' refers to hydrodynamic added mass, which may be more broadly applicable in a ship context. However, the match is not perfect, as 'mass_Kg' could refer to total mass, not just added mass. The confidence is moderate due to this ambiguity.",ACCEPT
paper_sampo.ttl,rotor_current_d_i_rd,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,rotor_current_q_i_rq,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,electromagnetic_torque_tau_m,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,control_filter_bandwidth_beta,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,power_P,power_factor,0.5,"The variable 'power_P' most likely refers to active power (P), but among the candidates, 'power_factor' has the highest similarity score (0.50). However, 'power_factor' typically represents the cosine of the phase angle between voltage and current, not active power. The next closest candidates ('output_power', 'input_power', 'power') have slightly lower similarity scores but are more semantically aligned with 'power_P'. Given the strict instruction to use the highest similarity, 'power_factor' is selected, but there is uncertainty due to the semantic mismatch.",ACCEPT
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on both semantic similarity (sim: 0.4489508271217346) and context. The candidate 'frequency' refers to a property with unit Hz, which aligns with the typical interpretation of 'frequency' in engineering datasets. Other candidates, such as 'angular_frequency' and 'rotational_frequency', refer to related but distinct concepts (rad/s and rpm, respectively), while 'naturalFrequency_Hz' and 'samplingRate_Hz' are contextually less relevant. Therefore, 'frequency' is the best match.",HUMAN_REVIEW
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.5295644998550415,"Auto by margin (top_sim=0.530, margin=0.129)",ACCEPT
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the alignment of meaning (rated torque). Although there are two candidates with nearly identical similarity scores, both refer to 'ratedTorque_kNm' but differ in domain (Gearbox vs Coupling). Without additional context, 'ratedTorque_kNm' is the best match for the variable, as it directly represents rated torque.",ACCEPT
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the electrical resistance of the stator winding, which matches the ontology candidate 'resistance'. This candidate has the highest similarity score (0.4938) and its domain is 'MotorEquivalentCircuit', which is appropriate for stator resistance. The unit symbol 'ohm' and the source IEC Electropedia further support this mapping. Other candidates refer to current, torque, temperature rise, or losses, which are not directly related to stator resistance.",ACCEPT
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The OEM variable 'rotor_resistance_R_r' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.48), it is the most relevant among the candidates, as the other options pertain to current, torque, temperature rise, or losses, which do not directly represent rotor resistance.",ACCEPT
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance of the stator winding in a motor, which matches the ontology candidate 'inductance'. The candidate's domain is MotorEquivalentCircuit, which is appropriate for stator inductance, and the unit symbol 'H' (henry) is correct for inductance. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, with the correct unit (H) and relevant domain (MotorEquivalentCircuit). The other candidates refer to current, torque, losses, or flux, which are not directly related to rotor inductance.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance property, specifically related to the magnetizing branch of a motor equivalent circuit. Among the candidates, 'inductance' is the closest match based on semantic similarity (sim: 0.4569) and domain relevance, as it is defined for the MotorEquivalentCircuit and uses the correct unit (H).",ACCEPT
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement related to the stator, likely in the d-axis of a synchronous reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property associated with a motor, and the similarity score is the highest among the options. The other candidates refer to current, torque, or flux, which are not directly related to voltage.",ACCEPT
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely relates to 'rated_voltage' based on the similarity score and the context of voltage measurement. While 'stator_voltage_q_u_sq' likely refers to a specific component or axis (possibly the q-axis in a dq0 reference frame) of the stator voltage, 'rated_voltage' is the closest available ontology property describing a voltage value relevant to the stator. No candidate exactly matches the 'q-axis squared' aspect, but 'rated_voltage' is the most semantically relevant.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The OEM variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score (0.492). Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current during a locked rotor condition, it is the closest available ontology property to the provided variable. No candidate exactly matches the d-axis stator current, but this is the most semantically relevant option.",ACCEPT
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely associated with the q-axis (quadrature axis) in motor control. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property, making it the most appropriate mapping. However, the confidence is moderate due to the lack of explicit q-axis or stator reference in the ontology candidate.",ACCEPT
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is conceptually closest to the ontology property 'magnetic_flux' (unit: Wb). The similarity score is highest among the candidates, and both terms relate to the magnetic flux in the context of a motor equivalent circuit.",ACCEPT
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage of the rotor, which is conceptually closest to 'magnetic_flux' in the ontology. Both relate to the magnetic flux in the motor, and the unit (Wb) matches standard usage for flux linkage. Although the similarity score is moderate, it is the highest among the candidates that are conceptually relevant.",ACCEPT
paper_sampo.ttl,stator_angular_speed_omega_s,,0.42890533804893494,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined as a property with unitSymbol 'rad/s' and matches the physical meaning and units of the OEM variable. The other candidates refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the best match.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.47963592410087585,"Auto by margin (top_sim=0.480, margin=0.074)",ACCEPT
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or rad/s. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, matching both the physical meaning and the domain. The other candidates either refer to air speed, torque, or are less directly related to the mechanical speed of a motor.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a voltage reference for the stator, which most closely aligns with the ontology property 'rated_voltage'. This property represents a voltage value (unit: V) relevant to motors, as described in the ontology. The similarity score is the highest among the candidates, but still moderate, indicating a reasonable but not perfect match.",ACCEPT
weg_w22.ttl,Output_HP,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_hot_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_cold_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,Output_kW,rated_output_power,0.55,The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on semantic similarity (sim=0.552) and unit alignment (kW). The domain and source (IEC 60034-1:2022) are also appropriate for motor output power. Other candidates either have lower similarity or mismatched units/domains.,ACCEPT
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has a matching unit (Nm) and is defined as a property for MotorRatedPoint, which aligns with full load conditions. Although its similarity score is slightly lower than 'qEmax_kNm', 'qEmax_kNm' is for maximum torque in kNm, not specifically full load torque in Nm. Therefore, 'torque' is the most appropriate mapping.",ACCEPT
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology candidate 'locked_rotor_current' based on both semantic similarity (sim: 0.6389) and the description, which refers to the same electrical property (locked rotor current) for motors. The other candidates either refer to different properties (torque, voltage, rated current) or have lower similarity scores.",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.6109) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The unit and context (motor operating limits) also align with the OEM variable.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². Among the candidates, 'moment_of_inertia' matches both the physical meaning and unit (kg·m²), and has the highest similarity score (0.50). Other candidates either refer to different physical concepts or have lower relevance and similarity scores.",ACCEPT
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699147582054138,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed of a component, measured in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with the domain 'MotorRatedPoint', which aligns with typical OEM datasets for motors or rotating machinery. The other candidates either refer to different units (e.g., rev/s), different properties (e.g., voltage, power), or are less directly related to the concept of rated speed in rpm.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.41721659898757935,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which shares the same name, has a relevant domain (MotorRatedPoint), and uses the standard unit Hz as per IEC 60034-1:2022. The similarity score is also the highest among the candidates, and the context aligns with typical usage of 'frequency' in engineering datasets.",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score of 0.54) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022. Other candidates refer to general power, input power, or power factor, which are less specific or not directly related to the rated output.",ACCEPT
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT
