file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which is defined as a property with unit Hz and is sourced from IEC 60034-1:2022, the same standard that typically defines rated values for motors. The similarity score is high relative to other candidates, and the domain (MotorRatedPoint) is appropriate. The other candidates either refer to angular frequency (rad/s), rotational frequency (rpm), or are unrelated properties (voltage, current).",ACCEPT,frequency,True,False,True
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT,insulation_thermal_class,True,False,True
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT,minimum_air_speed,True,False,True
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on both the highest similarity score (0.5359) and semantic alignment. 'Power rating' typically refers to the rated output power of a device, which is consistent with the candidate's definition and unit (kW).",ACCEPT,rated_output_power,True,False,True
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,rated_output_power,True,False,True
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT,rotational_frequency,True,False,True
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH,efficiency,True,False,True
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The variable 'mass_Kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.5003). Both variables refer to a mass value in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes, which may not be a perfect conceptual match if 'mass_Kg' refers to total or static mass. The next closest candidate, 'mass', has a slightly lower similarity score (0.4775) and is scoped to ElectricMotor, which may not align with the OEM context. Therefore, 'addedMass_kg' is selected as the best available match, but with moderate confidence due to possible domain mismatch.",HUMAN_REVIEW,mass,True,False,True
paper_sampo.ttl,power_P,power_factor,0.5,"The variable 'power_P' most closely matches 'power_factor' based on the highest similarity score (0.5009). However, the match is not very strong, and the variable name 'power_P' could also refer to active power (P), which is not explicitly listed among the candidates. 'power_factor' is the best available match by score, but the confidence is moderate due to possible ambiguity in the variable's meaning.",HUMAN_REVIEW,power,True,False,True
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on semantic similarity (sim: 0.4489508271217346) and the unit symbol (Hz), which is standard for frequency measurements. The domain (MotorRatedPoint) is also generic enough to likely encompass the OEM context. Other candidates either refer to related but distinct concepts (e.g., angular frequency, natural frequency, rotational frequency) or have lower similarity scores.",HUMAN_REVIEW,frequency,True,False,True
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT,rated_voltage,True,False,True
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the alignment of the concept 'rated torque'. The other candidates either refer to different torque types (locked rotor, breakdown) or to power, which is not equivalent. The domain (Gearbox or Coupling) may differ, but the property itself is the best available match for the variable.",ACCEPT,torque,True,False,True
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT,moment_of_inertia,True,False,True
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the electrical resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most semantically relevant, as it is defined as a property of the MotorEquivalentCircuit with unit 'ohm', matching the physical meaning of stator resistance. The similarity score (0.49) is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW,resistance,True,False,True
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The OEM variable 'rotor_resistance_R_r' refers specifically to the resistance of the rotor in a motor, which aligns most closely with the ontology candidate 'resistance'. This candidate is defined as a property within the MotorEquivalentCircuit domain, uses ohms as the unit, and is sourced from IEC Electropedia, matching the physical meaning of rotor resistance. The similarity score (0.48) is the highest among candidates that are semantically relevant, though it is not a perfect match since it is not explicitly scoped to the rotor.",HUMAN_REVIEW,resistance,True,False,True
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance property of the stator in a motor, which aligns with the ontology candidate 'inductance'. This candidate is defined for the MotorEquivalentCircuit domain, uses the correct unit (H for henry), and is sourced from IEC Electropedia. The similarity score is the highest among the candidates, and the other options do not refer to inductance or stator-specific properties.",HUMAN_REVIEW,inductance,True,False,True
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, and its domain (MotorEquivalentCircuit) is relevant to rotor parameters. The other candidates refer to current, torque, losses, or flux, which do not match the meaning of 'rotor_inductance_L_r'.",HUMAN_REVIEW,inductance,True,False,True
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the closest match by both semantic similarity and technical meaning, as it represents an inductance property with the correct unit (H) and is defined in the context of a MotorEquivalentCircuit. The other candidates refer to different physical quantities or properties.",HUMAN_REVIEW,inductance,True,False,True
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement related to the stator, likely the d-axis component in a synchronous reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property associated with a motor, and the similarity score is the highest among the options. The other candidates refer to current, torque, or flux, which are not directly related to voltage.",HUMAN_REVIEW,DONTEXIST,True,True,False
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely matches the ontology property 'rated_voltage' based on the similarity score and the context of voltage measurement. Although the OEM variable appears to refer to the q-axis component of the stator voltage (possibly squared), 'rated_voltage' is the closest available ontology property related to stator voltage. No candidate directly references the q-axis or squared value, but 'rated_voltage' is the most semantically relevant.",HUMAN_REVIEW,DONTEXIST,True,True,False
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score among the candidates. Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current under locked rotor conditions, it is the closest available ontology property to represent a stator current variable. No candidate directly represents the d-axis stator current, but 'locked_rotor_current' is the most relevant among the options.",HUMAN_REVIEW,DONTEXIST,True,True,False
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely in the q-axis (quadrature axis) of a motor control model. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property in the ontology. While not an exact match, it is the closest available candidate based on both semantic similarity and domain relevance.",HUMAN_REVIEW,DONTEXIST,True,True,False
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux' (unit: Wb). This candidate has the highest similarity score among the options and matches the physical meaning of the variable.",HUMAN_REVIEW,linked_flux,True,False,True
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage of the rotor, which is conceptually closest to 'magnetic_flux' in the ontology. Both relate to the magnetic flux in the motor, and the unit (Wb) matches the typical unit for flux linkage. Although the similarity score is moderate, it is the highest among the candidates that are conceptually relevant.",HUMAN_REVIEW,linked_flux,True,False,True
paper_sampo.ttl,stator_angular_speed_omega_s,,0.4289053380489349,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW,angular_frequency,True,False,True
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined as a property with unitSymbol 'rad/s', matching both the physical meaning and units of the OEM variable. The other candidates refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the best match.",ACCEPT,angular_frequency,True,False,True
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.4796359241008758,"Auto by margin (top_sim=0.480, margin=0.074)",HUMAN_REVIEW,angular_frequency,True,False,True
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, making it the most semantically aligned match. The other candidates either refer to air speed, torque, or are specific to other components (e.g., propeller, prime mover), which are less relevant to the mechanical speed of a motor.",ACCEPT,angular_frequency,True,False,True
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.4611,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a voltage reference for the stator, which closely aligns with the ontology candidate 'rated_voltage' (similarity score: 0.4611). Both pertain to voltage values relevant to motor operation, and 'rated_voltage' is defined as a property with unit symbol V, matching the expected unit for a stator voltage reference. Other candidates relate to current, torque, or flux, which are less relevant to the voltage reference context.",HUMAN_REVIEW,DONTEXIST,True,True,False
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol and is sourced from a relevant IEC standard. Other candidates either have lower similarity scores or use different units (W), or refer to input power or losses, which do not match the intended meaning of 'Output_kW'.",ACCEPT,rated_output_power,True,False,True
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has a matching unit (Nm) and is defined as a property for MotorRatedPoint, which aligns with full load conditions. Although its similarity score is slightly lower than 'qEmax_kNm', 'qEmax_kNm' is for maximum torque in kNm, not specifically full load torque in Nm. Therefore, 'torque' is the most appropriate mapping.",HUMAN_REVIEW,torque,True,False,True
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' closely matches the ontology candidate 'locked_rotor_current' based on both the semantic similarity score (0.64, the highest among candidates) and the descriptive alignment: both refer to the current drawn by a motor under locked rotor conditions. The other candidates either refer to different physical quantities (torque, voltage) or to current under different operating conditions (rated current).",ACCEPT,locked_rotor_current,True,False,True
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.61, highest among candidates) and the description, which refers to the locked rotor torque as per IEC 60034-1:2022. Both the variable and the ontology property pertain to the torque produced by a motor when the rotor is locked, typically expressed in per unit (pu) values.",ACCEPT,locked_rotor_torque,True,False,True
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT,breakdown_torque,True,False,True
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². Among the candidates, 'moment_of_inertia' has the highest similarity score (0.50), matches the unit (kg·m²), and its description aligns with the physical meaning of the variable. Other candidates either have lower similarity scores or do not match the concept as closely.",HUMAN_REVIEW,moment_of_inertia,True,False,True
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW,mass,True,False,True
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.85,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit 'rpm' and is associated with 'MotorRatedPoint', which aligns with typical OEM datasets for motors or rotating equipment. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT,rotational_frequency,True,False,True
weg_w22.ttl,full_load_current_A,,0.4172165989875793,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW,rated_current,True,False,True
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT,rated_voltage,True,False,True
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which also refers to frequency (unit: Hz) and is sourced from a relevant IEC standard. The similarity score is high and the domain (MotorRatedPoint) is appropriate for typical OEM datasets involving motors or electrical systems. Other candidates refer to more specific or different types of frequency (e.g., angular, natural, rotational, or sampling rate), making 'frequency' the most direct and semantically correct mapping.",ACCEPT,frequency,True,False,True
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score of 0.5388) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022. Other candidates refer to more general or different power concepts (e.g., input power, power factor) or use different units.",ACCEPT,rated_output_power,True,False,True
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT,slip_ratio,True,False,True
