file,original_name,best_match,confidence,reason,status
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.476), and both pertain to current measurements in the stator windings of a motor. Other candidates either refer to torque, flux, or rated current, which are less directly related to the stator current vector.",HUMAN_REVIEW
motor_leroy_somer.ttl,Id_A,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",HUMAN_REVIEW
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",HUMAN_REVIEW
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which has a similar meaning and is defined with the same unit (Hz) and relevant domain (MotorRatedPoint). The similarity score is the highest among the candidates that refer to frequency, and the source standard (IEC 60034-1:2022) is appropriate for rated electrical properties.",ACCEPT
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.558965802192688,"Auto by margin (top_sim=0.559, margin=0.149)",HUMAN_REVIEW
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",HUMAN_REVIEW
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely aligns with the ontology candidate 'rated_output_power' based on both semantic similarity (highest sim score among candidates) and the typical meaning of 'power rating' as the maximum or nominal output power of a device, which matches the definition and unit (kW) of 'rated_output_power'.",HUMAN_REVIEW
motor_leroy_somer.ttl,Pn_W,,0.367441862821579,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable name and unit (rpm) align directly, and the context of nominal speed at MCR is consistent with typical OEM variable naming conventions for rotational speed.",HUMAN_REVIEW
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.33385908603668213,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The variable 'mass_Kg' from the OEM dataset most closely matches 'addedMass_kg' in the ontology based on the highest similarity score (0.50). Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes, which may not be a perfect conceptual match if 'mass_Kg' refers to total or static mass. The next closest candidate, 'mass', has a slightly lower similarity score (0.48) and is specific to an ElectricMotor. Without further context about the OEM variable's domain, 'addedMass_kg' is selected as the best match based on similarity.",HUMAN_REVIEW
paper_sampo.ttl,rotor_current_d_i_rd,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,rotor_current_q_i_rq,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,electromagnetic_torque_tau_m,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,control_filter_bandwidth_beta,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,power_P,output_power,0.5,"The OEM variable 'power_P' most likely refers to the active or real power output, which aligns with the ontology candidate 'output_power' (unit: W, source: IEC 60034-2-1:2024). This is supported by the highest semantic similarity score among the candidates (0.4976), and the naming convention 'power_P' typically denotes real (active) power in engineering contexts.",HUMAN_REVIEW
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on semantic similarity (sim=0.4489), unit (Hz), and domain (MotorRatedPoint). The variable name and context suggest it represents a general frequency value, aligning with the ontology property 'frequency'. Other candidates refer to more specific types of frequency (e.g., angular, natural, rotational, sampling rate) or use different units, making them less suitable.",HUMAN_REVIEW
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",HUMAN_REVIEW
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the alignment of the concept (rated torque). The other candidates either refer to different types of torque (e.g., locked rotor, breakdown) or to different physical quantities (e.g., output power).",HUMAN_REVIEW
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia'. Both describe rotational inertia, and the ontology property specifies the unit kg*m^2, matching typical engineering usage for rotor inertia. The similarity score is highest among candidates directly related to inertia.",HUMAN_REVIEW
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the electrical resistance of the stator winding, which matches the ontology candidate 'resistance'. This candidate is defined as a property of the MotorEquivalentCircuit with unit 'ohm', aligning with the physical meaning of stator resistance. The similarity score (0.49) is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The OEM variable 'rotor_resistance_R_r' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.48), it is the most semantically relevant among the candidates, as the other options pertain to current, torque, temperature rise, or losses, rather than resistance.",HUMAN_REVIEW
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance of the stator winding in a motor, which matches the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). The other candidates refer to different physical properties (current, torque, flux), making 'inductance' the most appropriate mapping.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, with the correct unit (H) and relevant domain (MotorEquivalentCircuit). The other candidates refer to different physical properties (current, torque, losses, flux) and are not appropriate for mapping a rotor inductance variable.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the closest match both semantically and by similarity score (0.4569). The other candidates refer to different physical quantities (magnetic flux, linked flux, current, losses) or are less relevant to the concept of magnetizing inductance.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement related to the stator, which aligns most closely with the ontology candidate 'rated_voltage' (unit: V). This candidate has the highest similarity score (0.468) among the options and is relevant to stator voltage properties, even though it specifically refers to rated voltage. Other candidates pertain to current, torque, or flux, which are less relevant.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely relates to the concept of voltage, specifically the stator voltage in a motor. Among the candidates, 'rated_voltage' is the only ontology property directly associated with voltage (unit: V), making it the best available match. However, the confidence is moderate because 'stator_voltage_q_u_sq' may refer to a specific component or squared value, which is not explicitly captured in 'rated_voltage'.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score among the candidates (0.49). Both refer to a type of current in the stator, and no other candidate is more specific to stator current. However, the match is not exact, as 'locked_rotor_current' typically refers to a specific operating condition, while 'stator_current_d_i_sd' may refer to a component of stator current in the d-axis. The mapping is based on the closest available ontology property.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely in the q-axis (quadrature axis) of a motor control model. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property in the ontology, making it the most appropriate mapping. However, the confidence is moderate due to the lack of explicit q-axis or stator reference in the ontology candidate.",HUMAN_REVIEW
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux'. Both refer to the concept of magnetic flux, typically measured in Webers (Wb), and are relevant to the motor equivalent circuit domain. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage of the rotor, which is conceptually closest to 'magnetic_flux' in the ontology. Both relate to the magnetic flux in the motor, and the unit (Wb) matches the typical unit for flux linkage. Although the similarity score is moderate, it is the highest among candidates directly related to flux.",HUMAN_REVIEW
paper_sampo.ttl,stator_angular_speed_omega_s,,0.42890533804893494,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined as a property with unitSymbol 'rad/s', matching both the physical meaning and units of the OEM variable. The other candidates refer to different concepts (e.g., locked rotor current/torque, rotational frequency in rpm, or MCR speed in rev/s), which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.479432612657547,"Auto by margin (top_sim=0.479, margin=0.074)",HUMAN_REVIEW
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or rad/s. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, matching both the physical meaning and the context of the OEM variable. The other candidates either refer to air speed, torque, or are less directly related to the mechanical speed of a motor.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a reference voltage for the stator, which aligns most closely with the ontology property 'rated_voltage'. This property represents a voltage value (unit: V) relevant to the motor, as described in the ontology. The similarity score is the highest among the candidates, but still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
weg_w22.ttl,Output_HP,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_hot_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_cold_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.5524781346321106). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses the unit 'kW' and references a relevant IEC standard. Other candidates either have lower similarity scores or use different units (e.g., W), making them less suitable.",HUMAN_REVIEW
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' (Entity ID: torque) is defined as a property with unitSymbol Nm and is sourced from ISO 80000-4:2019, which matches the unit and general concept. While the similarity score is not the highest, it is the most semantically aligned with the variable's meaning and unit. Other candidates refer to maximum torque, breakdown torque, or use different units (kNm, pu), which do not precisely match the full load torque in Nm.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology candidate 'locked_rotor_current' based on both semantic similarity (sim: 0.6389, the highest among candidates) and the direct correspondence in terminology. Both refer to the current drawn by a motor when its rotor is locked, and the ontology definition aligns with standard references (IEC 60034-1:2022).",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.6109, the highest among candidates) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The unit and context also align with the OEM variable.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",HUMAN_REVIEW
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². Among the candidates, 'moment_of_inertia' matches both the physical meaning and the unit (kg·m²), and has the highest similarity score (0.50). Other candidates either refer to ratios, mass, or stiffness, which do not directly correspond to the concept of moment of inertia.",HUMAN_REVIEW
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",HUMAN_REVIEW
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.92,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit 'rpm' and is associated with the rated point of a motor, which closely matches the context and unit of the OEM variable. The other candidates either refer to different units (e.g., rev/s), different properties (e.g., voltage, power), or are less specific to the rated speed in rpm.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.41721659898757935,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable is 'frequency', which directly matches the ontology candidate with id 'frequency'. Both refer to the same concept, and the ontology property uses the standard unit Hz, which is typical for frequency. The domain (MotorRatedPoint) is also a plausible context for OEM datasets. The similarity score is the second highest, but the exact label match and unit make it the most appropriate mapping.",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score among candidates) and the description, which refers to the rated output power of a motor, typically measured in kW. This aligns with the likely meaning of 'total_power_rated' as the total rated output power.",HUMAN_REVIEW
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",HUMAN_REVIEW
