file,original_name,best_match,confidence,reason,status
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT
lassi.ttl,power_P_N,,0.0,LLM API 429,NO_MATCH
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.44364070892333984,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,,0.0,LLM API 429,NO_MATCH
lassi.ttl,frequency_f_N,frequency,0.44,"The OEM variable 'frequency_f_N' most closely matches the ontology property 'frequency' based on the label similarity and the unit (Hz). Both refer to a general frequency value, and the ontology property is sourced from a relevant standard (IEC 60034-1:2022). The similarity score is the highest among candidates that refer to frequency in Hz, making it the most appropriate mapping.",HUMAN_REVIEW
lassi.ttl,speed_n_N,,0.41897496581077576,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.43858104944229126,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,,0.0,LLM API 429,NO_MATCH
lassi.ttl,shaft_power_P2,output_power,0.95,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as output power in motor and machinery contexts. Among the candidates, 'output_power' has the highest semantic similarity score and its definition aligns with the concept of shaft power (mechanical output at the shaft). The unit (W) and the source (IEC 60034-2-1:2024) further confirm the match.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW
lassi.ttl,stator_voltage_vector_u_s,,0.43530726432800293,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,stator_current_vector_i_s,,0.0,LLM API 429,NO_MATCH
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT
motor_leroy_somer.ttl,rated_frequency,,0.0,LLM API 429,NO_MATCH
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT
motor_leroy_somer.ttl,power_rating,,0.0,LLM API 429,NO_MATCH
motor_leroy_somer.ttl,Pn_W,,0.36746203899383545,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,,0.0,LLM API 429,NO_MATCH
motor_leroy_somer.ttl,Id_A,,0.3870897591114044,Low similarity (top_sim=0.387 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.33385908603668213,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,power_P,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,frequency_f,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT
paper_sampo.ttl,rated_torque_tau_rated,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,rotor_inertia_I_m,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_resistance_R_s,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,rotor_resistance_R_r,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_inductance_L_s,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,rotor_inductance_L_r,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,magnetizing_inductance_L_m,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_voltage_d_u_sd,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_voltage_q_u_sq,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_current_d_i_sd,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,stator_current_q_i_sq,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,rotor_current_d_i_rd,,0.0,LLM API 429,NO_MATCH
paper_sampo.ttl,rotor_current_q_i_rq,locked_rotor_current,0.56,"The variable 'rotor_current_q_i_rq' most closely matches 'locked_rotor_current' based on the highest similarity score (0.557) among the candidates. Both refer to rotor current, and the ontology property describes current in the context of motor operating limits, which aligns with the OEM variable's likely meaning. Other candidates either refer to torque or rated values, which are less relevant.",ACCEPT
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux'. Both refer to the concept of magnetic flux, typically measured in Webers (Wb), and are relevant to the motor equivalent circuit domain. The similarity score is highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage in the rotor, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents a property related to magnetic flux in the motor equivalent circuit and uses the same unit (Wb). The similarity score is 0.48, which, while not very high, is the highest among the candidates and aligns with the physical meaning of the variable.",HUMAN_REVIEW
paper_sampo.ttl,stator_angular_speed_omega_s,,0.42890533804893494,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s) and commonly denoted by the symbol ω. Among the candidates, 'angular_frequency' is defined as a property with unitSymbol 'rad/s', matching both the physical meaning and units of the OEM variable. The other candidates refer to current, torque, rotational frequency (rpm), or specific operational points, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically accurate mapping.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.47963592410087585,"Auto by margin (top_sim=0.480, margin=0.074)",HUMAN_REVIEW
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' refers to the mechanical rotational speed of a motor, typically measured in rpm or rad/s. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, making it the most semantically aligned match. The other candidates either refer to air speed, torque, or are specific to other components (e.g., propeller, prime mover), which are less relevant.",ACCEPT
paper_sampo.ttl,electromagnetic_torque_tau_m,locked_rotor_torque,0.47,"The OEM variable 'electromagnetic_torque_tau_m' refers to the electromagnetic torque produced by a motor. Among the candidates, 'locked_rotor_torque' is the closest match, as it represents a specific torque condition in a motor (torque at zero speed), and is defined within the context of motor operating limits. While not a perfect match for general electromagnetic torque, it is the most semantically relevant among the provided options. The confidence is moderate due to the lack of a direct mapping to a general electromagnetic torque property.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a voltage reference for the stator, which most closely aligns with the ontology property 'rated_voltage' (unit: V). Although 'rated_voltage' typically refers to the nominal voltage rating, it is the closest match among the candidates, as the other options pertain to current, torque, or flux, which are not directly related to voltage.",HUMAN_REVIEW
paper_sampo.ttl,control_filter_bandwidth_beta,,0.2951953113079071,Low similarity (top_sim=0.295 < MIN_SIM=0.45),NO_MATCH
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on semantic similarity (sim=0.552) and unit alignment (kW). The ontology definition also references rated output power for motors, which aligns with typical OEM usage of 'Output_kW'.",ACCEPT
weg_w22.ttl,Output_HP,,0.4498646855354309,Low similarity (top_sim=0.450 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has a matching unit (Nm) and is defined as a property for MotorRatedPoint, which aligns with full load conditions. The other candidates either refer to maximum torque (qEmax_kNm, Qsmax_kNm) or specific operating limits (breakdown_torque, locked_rotor_torque) and use different units or contexts. Therefore, 'torque' is the best match, though the confidence is moderate due to the lack of explicit mention of 'full load' in the ontology property.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology candidate 'locked_rotor_current' with the highest similarity score (0.64). Both refer to the current drawn by a motor under locked rotor conditions, and the ontology property is defined for motor operating limits, which aligns with the context of the OEM variable.",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim: 0.6109) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The other candidates either refer to different physical quantities (current, breakdown torque, or propeller/prime mover torque) or have lower similarity scores.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' represents moment of inertia with units kg*m^2, which directly matches the ontology candidate 'moment_of_inertia' (unitSymbol: kg*m^2, source: ISO 80000-4:2019). The similarity score is the highest among candidates (0.50), and the semantic meaning aligns closely.",HUMAN_REVIEW
weg_w22.ttl,allowable_locked_rotor_time_hot_s,,0.0,"None of the candidate ontology entities directly represent 'allowable_locked_rotor_time_hot_s', which refers to the maximum allowable time a motor can remain in a locked rotor condition when hot. The closest candidates ('locked_rotor_current' and 'locked_rotor_torque') relate to electrical and mechanical properties during locked rotor conditions, but do not capture the time aspect. Therefore, no suitable mapping is available among the provided candidates.",NO_MATCH
weg_w22.ttl,allowable_locked_rotor_time_cold_s,locked_rotor_current,0.52,"The OEM variable 'allowable_locked_rotor_time_cold_s' refers to the allowable time a motor can withstand locked rotor conditions when cold, which is closely related to the locked rotor current property in the ontology. Both pertain to the motor's operating limits during locked rotor scenarios, and 'locked_rotor_current' is the most semantically similar candidate available, despite not being a perfect match for the time aspect.",ACCEPT
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.92,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with the 'MotorRatedPoint' domain, which aligns with typical OEM datasets for motors. The other candidates either refer to different domains (e.g., propeller, prime mover) or different properties (e.g., voltage, output power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.419237345457077,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,efficiency_50,,0.42977389693260193,Low similarity (top_sim=0.430 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,efficiency_75,,0.44833946228027344,Low similarity (top_sim=0.448 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,efficiency_100,,0.4433853328227997,Low similarity (top_sim=0.443 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,power_factor_50,power_factor,0.5681406259536743,"Auto by margin (top_sim=0.568, margin=0.108)",ACCEPT
weg_w22.ttl,power_factor_75,power_factor,0.5469575524330139,"Auto by margin (top_sim=0.547, margin=0.079)",ACCEPT
weg_w22.ttl,power_factor_100,power_factor,0.5699255466461182,"Auto by margin (top_sim=0.570, margin=0.102)",ACCEPT
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable is 'frequency', and among the candidates, the ontology property with ID 'frequency' is the most direct match. Both the variable and the ontology property refer to frequency, and the ontology property uses the standard unit Hz, which is typical for frequency measurements. The similarity score is also the highest among the candidates that refer to frequency in general, rather than specific types such as angular or rotational frequency.",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score among candidates) and the description, which refers to the rated output power of a motor, typically measured in kW. This aligns with the likely meaning of 'total_power_rated' as the total rated output power.",ACCEPT
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT
