file,original_name,best_match,confidence,reason,status
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on semantic similarity (sim: 0.4489508271217346). Both refer to frequency, and the ontology candidate uses the unit Hz, which is standard for frequency measurements. The domain (MotorRatedPoint) is also relevant for OEM datasets involving motors or machinery. Other candidates either refer to angular frequency (rad/s), natural frequency (specific to vibration), rotational frequency (rpm), or sampling rate (Hz for sensors), which are less directly aligned with a general frequency variable.",HUMAN_REVIEW
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the alignment of meaning (rated torque). The other candidates either refer to different torque types (locked rotor, breakdown) or to power, which is not equivalent. The domain (Gearbox or Coupling) may differ, but the property itself is the best available match for rated torque.",ACCEPT
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most semantically relevant, as it is defined as a property for MotorEquivalentCircuit with unit 'ohm', matching the physical meaning of stator resistance. The similarity score (0.49) is the highest among the candidates, supporting this mapping.",ACCEPT
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The OEM variable 'rotor_resistance_R_r' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.48), it is the most semantically relevant among the candidates, as the other options pertain to current, torque, temperature rise, or losses, rather than resistance.",ACCEPT
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance property of the stator in a motor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). The other candidates refer to different physical properties (current, torque, flux) and are less relevant. The similarity score for 'inductance' is the highest among the candidates.",ACCEPT
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, with the correct unit (H, henry) and relevant domain (MotorEquivalentCircuit). The other candidates refer to different physical properties (current, torque, losses, flux) and are less relevant.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the most semantically relevant match, with a similarity score of 0.4569. The other candidates refer to different physical quantities (magnetic flux, linked flux, current, and losses) or different contexts. Therefore, 'inductance' is selected as the best match.",ACCEPT
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement associated with the stator, which aligns most closely with the ontology candidate 'rated_voltage'. This candidate has the highest similarity score (0.468) among the options and is defined as a voltage property with unit symbol V, matching the context of the OEM variable.",ACCEPT
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely relates to 'rated_voltage' based on the similarity score and the context of voltage measurement. Although the OEM variable appears to refer to the q-axis component of the stator voltage (possibly squared), 'rated_voltage' is the closest available ontology property related to stator voltage. No candidate exactly matches the q-axis or squared aspect, but 'rated_voltage' is the most relevant.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score among the candidates (0.492). Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current under locked rotor conditions, it is the closest available ontology property. No candidate directly represents the d-axis stator current, so this is the best approximation.",ACCEPT
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' likely refers to a specific component of stator current, possibly related to the quadrature axis in motor control. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is directly related to stator current, making it the most appropriate mapping. The other candidates are less relevant, as they pertain to torque, flux, or rated current, which do not directly match the variable's description.",ACCEPT
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux'. Both share the same unit (Wb) and are related to the magnetic properties of the motor's stator. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",ACCEPT
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage in the rotor, which is conceptually closest to 'magnetic_flux' in the ontology. Both relate to the magnetic flux in the motor, and the ontology candidate 'magnetic_flux' has the highest semantic similarity among the options, with a matching unit (Wb) and relevant domain (MotorEquivalentCircuit).",ACCEPT
paper_sampo.ttl,stator_angular_speed_omega_s,,0.4289053380489349,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.91,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically expressed in radians per second (rad/s), which matches the ontology candidate 'angular_frequency' with unitSymbol 'rad/s'. The other candidates refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.4796359241008758,"Auto by margin (top_sim=0.480, margin=0.074)",ACCEPT
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The OEM variable 'mechanical_speed_omega_M' refers to the mechanical rotational speed of a motor, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, matching both the physical meaning and the domain. The other candidates either refer to air speed, torque, or are less directly related to the mechanical speed of a motor.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a reference voltage for the stator, which most closely aligns with the ontology property 'rated_voltage'. This property represents a voltage value (unit: V) and is relevant to motor operation, matching the context of the OEM variable. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",ACCEPT
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol. The domain and source also align with motor rated points, which is consistent with typical OEM datasets for motors.",ACCEPT
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has a matching unit (Nm) and is defined as a property for MotorRatedPoint, which aligns with full load conditions. The other candidates either refer to maximum torque (qEmax_kNm, Qsmax_kNm) or specific operating limits (breakdown_torque, locked_rotor_torque) with different units or contexts. Therefore, 'torque' is the best match.",ACCEPT
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' closely matches the ontology candidate 'locked_rotor_current' based on both semantic similarity (sim: 0.6389) and the description, which refers to the same electrical property (locked rotor current) relevant to motor operating limits. Other candidates either refer to different physical quantities (torque, voltage) or have lower similarity scores.",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.6109, the highest among candidates) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The variable name and context align directly with the ontology property.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². The ontology candidate 'moment_of_inertia' matches this concept, with the same unit and a relevant domain. The similarity score is the highest among the candidates (0.50), and the description aligns with the variable's meaning.",ACCEPT
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed of a component, measured in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with 'MotorRatedPoint', which aligns with typical OEM datasets for motors or rotating machinery. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.4172165989875793,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable is 'frequency', which directly matches the ontology candidate with id 'frequency'. Both refer to the same concept, and the ontology property uses the standard unit Hz, which is typical for frequency. The similarity score is also the highest among the candidates that refer to frequency in general, rather than specific types (e.g., angular or rotational frequency).",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score among candidates) and the description, which refers to the rated output power of a motor, typically measured in kW. The other candidates refer to more general or different types of power (e.g., input, output at any point, or power factor), making 'rated_output_power' the most appropriate mapping.",ACCEPT
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT
