file,original_name,best_match,confidence,reason,status
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.476), and both refer to current properties in the stator circuit. Other candidates either refer to torque, flux, or rated current, which do not specifically match the vector stator current variable.",HUMAN_REVIEW
motor_leroy_somer.ttl,Id_A,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' refers to the rated frequency of a motor, typically measured in Hz. Among the candidates, 'frequency' has the most relevant unit (Hz), appropriate domain (MotorRatedPoint), and a direct reference to the IEC 60034-1:2022 standard, which is commonly used for motor ratings. The similarity score is also the highest among the candidates, supporting this mapping.",ACCEPT
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on both semantic similarity (highest sim score) and the description, which refers to the rated output power of a motor, typically what 'power_rating' denotes in engineering contexts. The unit (kW) and reference to IEC 60034-1:2022 further support this mapping.",ACCEPT
motor_leroy_somer.ttl,Pn_W,,0.36746203899383545,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable name and unit (rpm) align directly, and the context of nominal speed at MCR is consistent with typical OEM variable naming conventions for engine or propeller speed.",ACCEPT
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.33385908603668213,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The OEM variable 'mass_Kg' most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes, which may not be a perfect conceptual match if 'mass_Kg' refers to total or structural mass. The next closest candidate, 'mass', has a slightly lower similarity score and is domain-specific to ElectricMotor. Therefore, 'addedMass_kg' is selected as the best available match, but the mapping should be reviewed for domain appropriateness.",HUMAN_REVIEW
paper_sampo.ttl,rotor_current_d_i_rd,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,rotor_current_q_i_rq,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,electromagnetic_torque_tau_m,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,control_filter_bandwidth_beta,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
paper_sampo.ttl,power_P,power_factor,0.5,"The variable 'power_P' most closely matches 'power_factor' based on the highest similarity score (0.5009). However, the match is not highly confident, as 'power_P' typically refers to active power (P), while 'power_factor' is a dimensionless ratio. The other candidates such as 'output_power', 'input_power', and 'power' have slightly lower similarity scores, but may be more semantically appropriate depending on the context. Given only the similarity scores, 'power_factor' is the best match, but further clarification of 'power_P' is recommended.",HUMAN_REVIEW
paper_sampo.ttl,frequency_f,frequency,0.45,"The OEM variable 'frequency_f' most closely matches the ontology candidate 'frequency' based on semantic similarity (sim: 0.4489508271217346), unit (Hz), and domain (MotorRatedPoint), which aligns with typical usage of 'frequency' in engineering datasets. Other candidates either refer to related but distinct concepts (e.g., angular frequency, rotational frequency) or have lower similarity scores.",HUMAN_REVIEW
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the direct reference to rated torque. The other candidates refer to different types of torque (locked rotor, breakdown) or to power, which are less relevant. The unit (kNm) is also appropriate for torque. The confidence is moderate due to the similarity score.",ACCEPT
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the electrical resistance of the stator winding, which matches the ontology candidate 'resistance'. This candidate has the highest similarity score (0.4938) and its domain is 'MotorEquivalentCircuit', which is appropriate for stator resistance. The unit symbol 'ohm' and the source IEC Electropedia further support this mapping.",HUMAN_REVIEW
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The OEM variable 'rotor_resistance_R_r' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.48), it is the most semantically relevant among the candidates, as the other options pertain to current, torque, temperature rise, or losses, none of which directly represent rotor resistance.",HUMAN_REVIEW
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance property of the stator in a motor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). This is the most semantically relevant match among the candidates, despite a moderate similarity score.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, and its domain (MotorEquivalentCircuit) is appropriate for such a variable. The other candidates refer to current, torque, losses, or flux, which do not match the meaning of 'rotor_inductance_L_r'.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the closest match, both semantically and by unit (Henries, H), and is defined within the same domain (MotorEquivalentCircuit). The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a synchronous reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property relevant to motors, with a unit of volts (V). The other candidates pertain to current, torque, or flux, which are not directly related to voltage. The similarity score for 'rated_voltage' is the highest among the options.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' refers to a voltage measurement related to the stator, likely in the q-axis of a rotating reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property relevant to the motor's stator. The other candidates pertain to torque, current, or flux, which are not directly related to voltage. However, the confidence is moderate due to the lack of explicit reference to the q-axis or squared value in the ontology candidate.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score among the candidates (0.49). Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current under locked rotor conditions, it is the closest available ontology property to the OEM variable. No candidate directly references the d-axis stator current, but 'locked_rotor_current' is the most relevant among the options.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely in the q-axis (quadrature axis) of a motor control model. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property in the ontology. Although not an exact match, it is the closest available mapping based on the provided candidates and similarity scores.",HUMAN_REVIEW
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is most closely represented by the ontology property 'magnetic_flux'. Both share the same unit (Wb) and are related to the magnetic properties of the motor's stator. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage of the rotor, which is conceptually closest to 'magnetic_flux' in the ontology. Both relate to the magnetic flux in the motor, and the ontology candidate 'magnetic_flux' has the highest semantic similarity among the options, with a relevant unit (Wb) and appropriate domain (MotorEquivalentCircuit).",HUMAN_REVIEW
paper_sampo.ttl,stator_angular_speed_omega_s,,0.42890533804893494,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, commonly denoted by the symbol ω (omega) and measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with unitSymbol 'rad/s' and matches the physical meaning and units of the OEM variable. The other candidates refer to current, torque, rotational frequency (rpm), or specific operational points, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.47963592410087585,"Auto by margin (top_sim=0.480, margin=0.074)",HUMAN_REVIEW
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The OEM variable 'mechanical_speed_omega_M' refers to the rotational speed of a mechanical component, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is the closest match as it directly represents the rotational speed (with unit rpm) and is associated with motors, aligning with the context of 'omega_M'. The other candidates either refer to air speed, torque, or are less directly related to mechanical rotational speed.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a reference voltage for the stator, which closely aligns with the ontology property 'rated_voltage' (unit: V). This is the highest similarity among the candidates, and both relate to voltage values relevant to motor operation. However, the match is not exact since 'rated_voltage' typically refers to a nominal value, while 'stator_voltage_reference' may be a control or setpoint value.",HUMAN_REVIEW
weg_w22.ttl,Output_HP,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_hot_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,allowable_locked_rotor_time_cold_s,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,efficiency_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_50,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_75,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,power_factor_100,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses the unit kW and references a relevant IEC standard. Other candidates either have lower similarity scores or use different units (W), or refer to input power or losses, which do not match the OEM variable's meaning.",ACCEPT
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has the closest semantic match, with a unit symbol of Nm and a domain related to motor rated points, which aligns with full load conditions. The similarity score is 0.485, making it the best available match, though not perfect.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' closely matches the ontology candidate 'locked_rotor_current' based on both semantic similarity (sim: 0.6389) and the description, which refers to the same electrical property (locked rotor current) relevant to motor operating limits. Other candidates either refer to different properties (torque, voltage, rated current) or have lower similarity scores.",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.61, the highest among candidates) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The unit and context also align with the OEM variable.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². Among the candidates, 'moment_of_inertia' has the highest similarity score (0.50), matches the unit (kg·m²), and its description aligns with the physical meaning of the variable. Other candidates either have lower similarity scores or do not match the physical concept as closely.",HUMAN_REVIEW
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit 'rpm' and is associated with the 'MotorRatedPoint' domain, which aligns with typical OEM datasets for motors. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.41721659898757935,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable is 'frequency', and among the candidates, the ontology property with id 'frequency' is the most direct match. It shares the same name, is defined as a property for MotorRatedPoint (which is a common context for frequency in OEM datasets), and uses the unit Hz, which is standard for frequency. The similarity score is also the highest among the candidates that refer to frequency in Hz, making it the most appropriate mapping.",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score of 0.5388) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022. Other candidates refer to more general or different power concepts (e.g., input power, power factor), making them less suitable.",ACCEPT
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT
