file,original_name,best_match,confidence,reason,status
paper_sampo.ttl,frequency_f,frequency,0.9,"The OEM variable 'frequency_f' most closely matches the ontology property 'frequency' based on both the semantic similarity score (0.4489, the highest among candidates except for 'angular_frequency') and the typical usage of 'frequency' (Hz) in engineering datasets. The domain (MotorRatedPoint) and unit (Hz) also align with standard interpretations of 'frequency' in OEM contexts, making it the most appropriate mapping.",ACCEPT
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5719926357269287,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on semantic similarity (sim=0.516). Both refer to a rated torque value, and the ontology property is defined for components (Gearbox, Coupling) where rated torque is a relevant parameter. The other candidates refer to different torque types (locked rotor, breakdown) or to power, which are less relevant.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates, and the domain (MotorRatedPoint) is appropriate for rotor properties.",HUMAN_REVIEW
paper_sampo.ttl,stator_resistance_R_s,resistance,0.49,"The OEM variable 'stator_resistance_R_s' refers to the electrical resistance of the stator winding, which matches the ontology candidate 'resistance'. This candidate is defined as a property of the MotorEquivalentCircuit with unit 'ohm', aligning with the physical meaning and unit of the OEM variable. The similarity score (0.4938) is the highest among the candidates, further supporting this mapping.",HUMAN_REVIEW
paper_sampo.ttl,rotor_resistance_R_r,resistance,0.48,"The variable 'rotor_resistance_R_r' specifically refers to the resistance of the rotor, which aligns most closely with the ontology candidate 'resistance'. This candidate is defined as a property within the MotorEquivalentCircuit domain, uses ohms as the unit, and is sourced from IEC Electropedia, matching the physical meaning of rotor resistance. Although the similarity score is moderate and not specific to rotor resistance, it is the best available match among the candidates.",HUMAN_REVIEW
paper_sampo.ttl,stator_inductance_L_s,inductance,0.46,"The OEM variable 'stator_inductance_L_s' refers to the inductance property of the stator in a motor, which aligns with the ontology candidate 'inductance'. This candidate is defined for the MotorEquivalentCircuit domain, uses the correct unit (H for henry), and is sourced from IEC Electropedia. The similarity score is the highest among the candidates, and the property meaning matches the OEM variable.",HUMAN_REVIEW
paper_sampo.ttl,rotor_inductance_L_r,inductance,0.45,"The OEM variable 'rotor_inductance_L_r' refers to the inductance of the rotor, which aligns conceptually with the ontology candidate 'inductance'. Although the similarity score is not the highest among the candidates, 'inductance' is the only candidate that directly represents an electrical inductance property, and its domain (MotorEquivalentCircuit) is appropriate for this variable. The other candidates refer to current, torque, losses, or flux, which are not directly related to rotor inductance.",HUMAN_REVIEW
paper_sampo.ttl,magnetizing_inductance_L_m,inductance,0.46,"The OEM variable 'magnetizing_inductance_L_m' refers to an inductance parameter, specifically the magnetizing inductance in a motor equivalent circuit. Among the candidates, 'inductance' is the most semantically relevant match, as it directly represents an inductance property with the correct unit (H) and is associated with the MotorEquivalentCircuit domain. The similarity score is also the highest among the candidates.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_d_u_sd,rated_voltage,0.47,"The OEM variable 'stator_voltage_d_u_sd' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a synchronous reference frame. Among the candidates, 'rated_voltage' is the only property directly related to voltage and is defined with the unit symbol 'V' (volts), which matches the physical quantity of the OEM variable. The other candidates refer to current, torque, or flux, which are not relevant to the stator voltage variable. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to possible differences between instantaneous/measured and rated values.",HUMAN_REVIEW
paper_sampo.ttl,stator_voltage_q_u_sq,rated_voltage,0.45,"The OEM variable 'stator_voltage_q_u_sq' most closely aligns with the ontology candidate 'rated_voltage' based on the similarity score and the context of voltage measurement. While the variable name suggests a specific component (stator) and possibly a squared value or a q-axis component, none of the other candidates relate to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to the lack of explicit q-axis or squared voltage properties in the ontology.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_d_i_sd,locked_rotor_current,0.49,"The variable 'stator_current_d_i_sd' most closely matches 'locked_rotor_current' based on the highest similarity score among the candidates (0.49). Both refer to current in the stator, and while 'locked_rotor_current' specifically refers to the current under locked rotor conditions, it is the closest available ontology property to represent a stator current variable. However, the match is not exact, as 'stator_current_d_i_sd' may refer to a specific component (d-axis) of the stator current, which is not explicitly captured in the ontology candidates.",HUMAN_REVIEW
paper_sampo.ttl,stator_current_q_i_sq,locked_rotor_current,0.47,"The variable 'stator_current_q_i_sq' appears to relate to a current measurement in the stator, likely in the q-axis (quadrature axis) of a motor control model. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is also a current-related property in the ontology, making it the most appropriate mapping. However, the confidence is moderate due to the lack of explicit q-axis or stator reference in the ontology candidate.",HUMAN_REVIEW
paper_sampo.ttl,stator_flux_linkage_psi_s,magnetic_flux,0.48,"The OEM variable 'stator_flux_linkage_psi_s' refers to the magnetic flux linkage in the stator, which is conceptually closest to the ontology property 'magnetic_flux'. Both relate to the measurement of magnetic flux (unit: Wb) in the context of a motor equivalent circuit. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
paper_sampo.ttl,rotor_flux_linkage_psi_r,magnetic_flux,0.48,"The OEM variable 'rotor_flux_linkage_psi_r' refers to the magnetic flux linkage of the rotor, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest match in both meaning and unit (Wb), as it represents the magnetic flux in the motor equivalent circuit. Although the similarity score is moderate, it is the most semantically appropriate mapping available.",HUMAN_REVIEW
paper_sampo.ttl,stator_angular_speed_omega_s,,0.4289053380489349,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s) and commonly denoted by the symbol ω. Among the candidates, 'angular_frequency' is the most semantically and physically accurate mapping, as it represents angular speed in rad/s, matching both the variable name and expected units. The other candidates either refer to different physical quantities (current, torque, rotational frequency in rpm, or speed in rev/s) or have lower semantic similarity.",ACCEPT
paper_sampo.ttl,slip_angular_speed_omega_r,slip_ratio,0.4796359241008758,"Auto by margin (top_sim=0.480, margin=0.074)",HUMAN_REVIEW
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, making it the most semantically aligned match. The other candidates either refer to air speed, torque, or are specific to other components (e.g., propeller, prime mover), which are less relevant to the mechanical speed of a motor.",ACCEPT
paper_sampo.ttl,stator_voltage_reference_u_s_ref,rated_voltage,0.46,"The OEM variable 'stator_voltage_reference_u_s_ref' refers to a voltage reference for the stator, which most closely aligns with the ontology property 'rated_voltage'. This property represents a voltage value (unit: V) and is relevant to motor electrical characteristics. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.5524781346321106). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses the unit symbol 'kW' and references a relevant IEC standard. Other candidates either have lower similarity scores or use different units (e.g., 'W').",HUMAN_REVIEW
weg_w22.ttl,full_load_torque_n_m,torque,0.49,"The OEM variable 'full_load_torque_n_m' refers to the torque at full load, measured in Newton-meters (Nm). Among the candidates, 'torque' has the closest semantic match, with a unit symbol of Nm and a domain related to motor rated points, which aligns with full load conditions. The similarity score is 0.485, making it the best available match, though not perfect.",HUMAN_REVIEW
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology property 'locked_rotor_current' based on both semantic similarity (sim: 0.6389, the highest among candidates) and the direct correspondence in terminology. Both refer to the current drawn by a motor under locked rotor conditions, and the ontology property is sourced from the relevant IEC standard.",ACCEPT
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' closely matches the ontology property 'locked_rotor_torque' both in name and context, referring to the torque when the rotor is locked. The similarity score is the highest among the candidates (0.61), and the ontology property is defined for motor operating limits, which aligns with the OEM variable's likely context.",ACCEPT
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT
weg_w22.ttl,inertia_J_kgm2,moment_of_inertia,0.5,"The OEM variable 'inertia_J_kgm2' refers to the moment of inertia, typically measured in kg·m². Among the candidates, 'moment_of_inertia' has the highest similarity score (0.50), matches the unit (kg·m²), and its description aligns with the physical meaning of the variable. Other candidates either have lower similarity scores or do not match the concept as closely.",HUMAN_REVIEW
weg_w22.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed of a component, measured in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with the 'MotorRatedPoint' domain, which aligns with typical OEM datasets for motors or rotating machinery. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT
weg_w22.ttl,full_load_current_A,,0.4172165989875793,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which shares the same name, has a relevant domain (MotorRatedPoint), and uses the standard unit Hz as per IEC 60034-1:2022. The similarity score is also the highest among the candidates that refer to general frequency, rather than specific types such as angular or natural frequency.",ACCEPT
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score among candidates) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022.",HUMAN_REVIEW
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",HUMAN_REVIEW
